,tabnum,prob
0,184,0.015736436757286438
1,305,0.008997841719837517
2,426,0.01403713532045974
3,610,0.02057317957671023
4,452,0.03578140739261671
5,418,0.009514888167081454
6,597,0.008628418017460596
7,137,0.011642464863136037
8,1113,0.008580338775216845
9,1131,0.011298476903150485
10,158,0.009280662267762422
11,524,0.008679717179029184
12,654,0.00847906562156399
13,538,0.008524762721452084
14,1168,0.009250771692656541
15,92,0.03686031677640524
16,870,0.008440711826460721
17,532,0.010862900198048359
18,15,0.011647122268825106
19,1424,0.021077441970954465
20,1316,0.008234832297022134
21,580,0.012787898507981095
22,1468,0.008920144493495014
23,953,0.02825588912776088
24,239,0.010069845900408509
25,1079,0.012342934861503613
26,1536,0.008156985660787108
27,1457,0.008273846114012582
28,174,0.008671446730332112
29,534,0.009056794905084403
30,1241,0.008741686961666056
31,1738,0.010622812517786595
32,1194,0.008220056361849304
33,229,0.00854377093756813
34,632,0.00886491896250557
35,1544,0.013938503124961633
36,221,0.009331089255060057
37,2035,0.008786968541113192
38,365,0.008117093395118553
39,23,0.011131307901964226
40,1520,0.009433665678452078
41,1792,0.00883803924588301
42,473,0.008334747381451181
43,1266,0.010983623993853758
44,1869,0.013130787874924044
45,146,0.008117093395118553
46,1990,0.016449464802334144
47,2274,0.023537795202847055
48,232,0.008230129217655965
49,1093,0.00873413861288635
50,1832,0.008524317923349168
51,1528,0.016623895755382454
52,1585,0.009275012279571532
53,1921,0.009981025672297123
54,1204,0.008323810850042003
55,2315,0.008481857856636792
56,404,0.010177980776501238
57,2323,0.009592062703424477
58,2134,0.1174844598599483
59,2144,0.011213969560440042
60,2056,0.00894887602827684
61,2165,0.008366425389718211
62,2231,0.013876883430487208
63,1982,0.015700769696000632
64,1492,0.008117093395118553
65,2487,0.011273001517886374
66,2221,0.008290559479549592
67,2465,0.022890673727897475
68,1930,0.009462415696407536
69,1015,0.00847906562156399
70,2321,0.013225542670526932
71,2189,0.008534224826774992
72,2738,0.010400177342376962
73,3020,0.010972886276130082
74,1486,0.013166368413831474
75,2285,0.01119949972345378
76,1793,0.01278865781118156
77,2937,0.008185775792327805
78,3216,0.011669426782276171
79,2920,0.011871284248528966
80,2156,0.012514323641110825
81,3336,0.04318649358772609
82,2246,0.011601056306821024
83,1870,0.008117093395118553
84,2460,0.0082393286738553
85,2555,0.013306127320972645
86,2692,0.008671847454472158
87,2034,0.008938130693986298
88,3280,0.011836236160438012
89,3143,0.009248028243616372
90,3485,0.00844912746020261
91,3420,0.009723878443280678
92,2841,0.018680222351863132
93,2846,0.008853197540934396
94,2693,0.017333172675022844
95,2931,0.009809023770161454
96,3130,0.012374143324128645
97,3132,0.0105267879725788
98,2205,0.008317931065222538
99,3188,0.009943080057102708
100,2924,0.008199037033296108
101,2989,0.008464150394249019
102,3321,0.010160473779200903
103,3829,0.017326656529839116
104,2821,0.022309054080096737
105,3860,0.025195801304895096
106,3373,0.00856838337678583
107,2705,0.008199037033296108
108,3139,0.008438089452852713
109,2852,0.009278180315640686
110,3939,0.008688356010662602
111,3340,0.011119649352466196
112,3973,0.016561987385625854
113,4281,0.011085500322836691
114,4033,0.008715360204563004
115,4001,0.008199037033296108
116,4381,0.010711172280849309
117,4335,0.01890211907353738
118,3555,0.016953027566748272
119,3716,0.011131904878456647
120,4309,0.008290567163708662
121,3729,0.008324196135991018
122,3532,0.009036711872675641
123,4276,0.03234509451000074
124,3692,0.008117093395118553
125,3242,0.008412699277244964
126,4011,0.008350987981811038
127,3974,0.008659147602800251
128,4452,0.012636915269067244
129,4390,0.008845113113633458
130,2824,0.008762131842132726
131,3095,0.008462568814620637
132,4579,0.012237752705120227
133,4682,0.01345252174035861
134,4803,0.008431337894060462
135,4639,0.009552453784037943
136,3279,0.008644063422914405
137,4138,0.009013426661576441
138,4535,0.01629238979809862
139,4890,0.011047542946540397
140,4556,0.011701852340670624
141,4046,0.0099837166323766
142,4934,0.008117093395118553
143,4918,0.011773348919329817
144,4455,0.009406049338056314
145,4759,0.00909824153160836
146,4950,0.008944149989222926
147,3962,0.009451086635614687
148,5073,0.009998120802152875
149,4857,0.009183983611085364
150,4729,0.01006990247703416
151,4749,0.009891580492056393
152,4502,0.012563506686771565
153,5085,0.00994424159353133
154,5246,0.009039980448051151
155,5410,0.010171978386097139
156,5461,0.008117093395118553
157,4860,0.009484026214939382
158,4744,0.009468877801370436
159,5583,0.012719061433392275
160,4387,0.009725343645485073
161,5741,0.032460176062988
162,5681,0.013013737675641167
163,5032,0.052219223667030024
164,4111,0.008309154063856156
165,5503,0.009299368402343182
166,5999,0.009087445295385138
167,5891,0.008117093395118553
168,4847,0.008568238512446534
169,5334,0.010235063402001015
170,5865,0.008243146028368752
171,6087,0.008994920884781248
172,4825,0.009970636688710472
173,6018,0.010507043206005887
174,5700,0.012057948026073045
175,5977,0.07004908742289621
176,4815,0.008453318842714181
177,5763,0.011731632920087413
178,5752,0.00847906562156399
179,5266,0.010036807854945016
180,5333,0.016633516338980147
181,5105,0.008516769696498392
182,4974,0.012323013126501685
183,5541,0.010422432622696551
184,6006,0.01134148028211698
185,6005,0.011118136262186109
186,6307,0.012438242796665276
187,5534,0.01615594321824331
188,6575,0.009538393203781415
189,6119,0.016637940222233978
190,5131,0.009219678233868656
191,6199,0.012622067265258968
192,6658,0.011570429903677999
193,5990,0.008688678618824452
194,5434,0.009367481649661608
195,6020,0.01054062037882235
196,6391,0.008443191751094797
197,6293,0.017554089351869112
198,5052,0.010295588290553336
199,6374,0.008754760134122828
200,6191,0.011710296751817164
201,6298,0.009243148589678759
202,5119,0.009187011946138971
203,5643,0.008430527694748257
204,6694,0.012634651442367681
205,6649,0.008508373065647497
206,5699,0.00847906562156399
207,6388,0.009043730843427892
208,5857,0.010264668283194904
209,6076,0.009322075069627383
210,7093,0.04533396121856162
211,5615,0.008505702310870954
212,7083,0.014555760084186992
213,5928,0.009354555283935855
214,6992,0.008753392811554893
215,6866,0.009640295400305006
216,6735,0.017572143180442396
217,7074,0.012333879353331249
218,7139,0.011429430350049433
219,7155,0.008671780649322336
220,7199,0.011609927969576899
221,6912,0.008647469158266825
222,6731,0.008227299544621213
223,6784,0.009035851045709059
224,6281,0.009999567206006423
225,7249,0.009995943198216221
226,6436,0.01033161986182459
227,7563,0.008256014294228054
228,6730,0.030086084386600452
229,7702,0.00953472650146606
230,6081,0.008591002344034463
231,6573,0.009861537850135209
232,6437,0.010570098727687898
233,6140,0.013871877461062694
234,7748,0.008934637402711759
235,7307,0.011701406642925224
236,7789,0.008199037033296108
237,7390,0.008701427557068406
238,7551,0.008117093395118553
239,6667,0.010226124680998367
240,6923,0.009140042692488444
241,7229,0.011400794284308008
242,8014,0.013658822355174259
243,7880,0.00863364560802914
244,8205,0.01189309546935733
245,8102,0.008778316880193805
246,8041,0.010141855888433141
247,8293,0.008427272113092518
248,6642,0.009312972068148734
249,6984,0.00849967457679261
250,6572,0.008117093395118553
251,7601,0.008199037033296108
252,6999,0.010528036945327083
253,7553,0.008332015969263019
254,7811,0.01156134349306641
255,7343,0.010668216863348824
256,8394,0.009052172653094562
257,7703,0.00921354184211193
258,8468,0.011062080173305283
259,7459,0.009174592181075126
260,7345,0.011192218587988913
261,8105,0.009415083847469558
262,6929,0.008326748632985829
263,7174,0.009077988177456163
264,7575,0.008117093395118553
265,8495,0.008464150394249019
266,8714,0.01159236769679097
267,8696,0.008704038905524169
268,7998,0.009893592402275555
269,8899,0.008741329899116324
270,7546,0.00847906562156399
271,8227,0.010478488614371752
272,7893,0.008117093395118553
273,7611,0.009647755299621053
274,8500,0.01195408438801399
275,8712,0.008670099445054147
276,7584,0.008199037033296108
277,8671,0.00894733431891044
278,8169,0.00830458827747897
279,8272,0.008942329067703612
280,8301,0.009961826819454025
281,7985,0.008574318161879566
282,9079,0.011845145274106683
283,8212,0.00942535591315388
284,8595,0.008309154063856156
285,8833,0.008251470829699141
286,7671,0.008117093395118553
287,9475,0.013202418691682937
288,9152,0.019004231863926052
289,7908,0.008593550714107952
290,8441,0.008741266006822065
291,9160,0.008565418086440676
292,9529,0.00951562525230687
293,8710,0.008996425758327375
294,9429,0.00869720658892861
295,9377,0.009681705418407925
296,8253,0.010216456447855274
297,9141,0.010588383078826744
298,8788,0.009095349022033666
299,9208,0.009559154651998827
300,9598,0.009969593931250395
301,8839,0.008227299544621213
302,9498,0.008410790834402592
303,8980,0.008984489181723685
304,9615,0.010389414830437574
305,9353,0.008558460353095442
306,9476,0.008117093395118553
307,9450,0.008996395153608295
308,9726,0.012084221517731404
309,9985,0.010646738462758687
310,9356,0.014519857154635496
311,9738,0.01821718339702785
312,9362,0.009193049990211115
313,9097,0.00833009159374664
314,8721,0.010569964907001118
315,9417,0.01156119436691773
316,10195,0.015402324219415389
317,10125,0.010704363811303715
318,10105,0.008862643940217452
319,9661,0.011723849436712178
320,9455,0.008631133663363526
321,10611,0.012851419430720405
322,10379,0.012657935557774518
323,9760,0.01212263721125132
324,9664,0.009105519724713705
325,10525,0.008777880961111817
326,10374,0.00860257754447899
327,9237,0.008564631887016904
328,9969,0.009282905333698827
329,9641,0.009745414745636808
330,9025,0.008617164829336941
331,9528,0.01812279815183323
332,9912,0.010480784187343868
333,9876,0.00962920635942663
334,9686,0.008539466698325565
335,9432,0.008379976816592357
336,10257,0.012196344313316832
337,10059,0.00863040676444972
338,10559,0.009096912467606771
339,10048,0.008199037033296108
340,11003,0.013489944167103045
341,10972,0.045185254647660794
342,10876,0.011877112427028312
343,11089,0.008568236385177303
344,10900,0.008786712555955725
345,10688,0.011701286440086087
346,10422,0.008615629251668262
347,10210,0.010242868110380374
348,11110,0.012788557769805912
349,10467,0.009548208906761817
350,10594,0.010407564093301135
351,10988,0.009133897224163363
352,10209,0.009601337517010249
353,10773,0.009625784226757103
354,11198,0.010325845323497541
355,9579,0.01051671759722444
356,10771,0.011359494013596396
357,10593,0.00861937685446598
358,11033,0.00847906562156399
359,11102,0.020961172389619715
360,10739,0.010923726865040022
361,11341,0.02286832738745464
362,11630,0.009799629133444558
363,11130,0.008117093395118553
364,11151,0.009327239464475839
365,11746,0.009462788507745429
366,10570,0.00855762407243002
367,10898,0.010248965282080717
368,11176,0.00923517347211833
369,10915,0.008199037033296108
370,10971,0.010308331272498928
371,11006,0.009381063462090477
372,11781,0.011731849679880729
373,11904,0.025039757750690828
374,11648,0.017256929005061896
375,11613,0.013046729873244988
376,11670,0.014369501318405111
377,11986,0.018876060336925897
378,11624,0.011575485401137797
379,10940,0.01377878254572968
380,11223,0.010419040480624822
381,10286,0.010130610388798717
382,11914,0.012474445851144138
383,10920,0.009547675927244707
384,10781,0.008222626882766874
385,11510,0.009082881726388691
386,11884,0.00847906562156399
387,11749,0.012658919529688988
388,12068,0.008585967002004003
389,11764,0.01739811507768551
390,10510,0.009434029997953414
391,11790,0.02101607027050398
392,12509,0.016979418061269673
393,11570,0.01019779215170016
394,11638,0.009514379749252257
395,12341,0.008524403521734343
396,10969,0.00863219111061878
397,11433,0.00858538874615758
398,12002,0.008699379755805842
399,10892,0.009802319164038661
400,12030,0.008538627522735556
401,11246,0.008185775792327805
402,11272,0.00859268800822149
403,12277,0.008428567456374478
404,12669,0.00935309511321666
405,13043,0.011556844766406369
406,12908,0.009181173296304664
407,12234,0.009072599821569586
408,12938,0.01945555461201025
409,13128,0.008117093395118553
410,12587,0.014790548263555607
411,12664,0.008480109253173853
412,13190,0.00977397077948146
413,12985,0.011050310819790703
414,11651,0.009629487762467685
415,13007,0.013261572143517851
416,11622,0.011290414272787671
417,13540,0.013688251900957397
418,11890,0.008659848966048073
419,12421,0.008398845707637508
420,12690,0.010997337683912598
421,12988,0.01193386239897262
422,12695,0.011306941253884102
423,13404,0.010197374347252642
424,13815,0.01010375535448584
425,13559,0.014776572937478558
426,13699,0.013228642987111317
427,13497,0.012134873230184001
428,13954,0.013113899880064355
429,13778,0.00942775250862247
430,13701,0.01046337415167919
431,13071,0.009894152262450346
432,13560,0.01236497878794643
433,13567,0.009780276467483154
434,14145,0.01572507406381658
435,13993,0.012240753332295922
436,14185,0.008582554753350022
437,12493,0.009225462904160719
438,13064,0.008741266006822065
439,14344,0.008117093395118553
440,14119,0.013691302184969669
441,13138,0.00857065793360395
442,13357,0.010496365940045757
443,14377,0.008668261077653476
444,13060,0.010107576447042067
445,13683,0.010545741280434891
